	user_id	book_id	num_sessions
622139	173958	213495	1
537643	37166	415487	1
685164	1227060	286514	1
381009	485252	9282	1
19039	1377493	282969	1
483337	1016464	420078	1
391676	788699	235098	1
564746	1153144	331097	1
365883	156521	405040	1
744061	248194	71598	1
459037	883716	415262	1
100327	793271	300713	1
824055	100114	146786	1
637403	2257402	273958	1
687953	1751562	138979	1
754542	642202	434236	1
219079	212011	280363	1
547970	814597	133140	1
463996	1932597	247706	1
229004	2563373	305616	1
399666	2059286	348211	1
467918	2641611	201388	1
424775	2192136	342706	1
419345	1143165	76226	1
758358	685978	223188	1
842064	582936	17543	1
133954	2041006	341560	1
29820	722857	116036	1
284594	2379220	5534	1
248242	1728682	408745	1
61454	2228913	524407	1
891440	193068	350860	1
168002	941303	298034	1
6412	2490792	330290	1
327713	285012	475020	1
703796	2866829	590	1
936195	1179232	276899	1
588643	564979	329415	1
894770	2260439	141182	1
322436	2508169	21478	1
524772	374377	275360	1
282466	2680833	150216	1
932251	982354	352761	1
776112	1985979	82120	1
458723	752625	2863	1
670321	1842732	24305	1
248453	2841883	446	1
206303	2635892	7104	1
798471	1169558	65022	1
301529	283266	324463	1
439592	2586381	926	1
600893	696811	240418	1
830457	1866498	214201	1
738113	1558446	272805	1
371795	1369634	279057	1
484654	824781	28548	1
334575	2942095	415944	1
95323	858432	472711	1
563376	694281	416185	1
567440	170281	2399	1
409689	1950244	141556	1
13289	2163505	152056	1
674675	1095239	411590	1
102781	793474	121506	1
656662	45410	202504	1
376331	747039	225817	1
579150	236713	420069	1
441762	2389925	57764	1
359470	352723	200575	1
261131	1001309	6589	1
545179	627527	237670	1
588357	1875688	238765	1
785075	2675965	2550	1
711732	1491092	2384	1
852196	1435594	218761	1
209110	1456472	9944	1
884584	454705	215591	1
597514	1155459	258324	1
480216	1933725	74377	1
563194	2332666	337450	1
481899	1021361	6588	1
535911	399395	298091	1
395048	289493	292450	1
54471	462420	198067	1
369890	222316	62747	1
166367	732482	135014	1
851697	255897	286125	1
842008	779543	319054	1
562494	2398149	343749	1
97930	1710563	438951	1
763705	118546	403286	1
546428	103332	420876	1
551665	2462963	18618	1
610730	334696	116550	1
889684	389537	3018	1
461993	2849961	193838	1
302797	2314951	229742	1
628630	2404113	409403	1
820749	843627	272639	1
137887	1385876	158152	1
377938	2418291	468964	1
281922	2106537	78673	1
308394	2380912	300047	1
454791	1014499	60187	1
230800	1720147	291	1
412209	28576	9756	1
306957	480282	339856	1
233351	1785837	248537	1
824457	516219	275442	1
156461	1321646	193967	1
349597	1466193	3258	1
143018	1517356	472711	1
755968	838910	472338	1
43196	2231100	23188	1
853049	256010	107644	1
480480	426424	178	1
117122	886084	314882	1
481573	1933834	20119	1
185110	1913471	319015	1
922928	192734	845	1
892743	193168	369	1
363877	266363	269424	1
672460	2733470	83031	1
851567	255889	307712	1
589818	106301	4852	1
565821	301239	125582	1
529939	495453	205321	1
539036	2920857	583	1
719855	2474725	14456	1
684338	243958	437779	1
12418	2884345	13695	1
187357	1192742	284282	1
752100	2214908	234741	1
359772	1126881	223522	1
816447	1039848	386741	1
427564	2539003	9573	1
774656	2216449	330	1
761636	118413	475144	1
556138	487009	57208	1
299419	1855961	6076	1
8178	207617	27	1
883132	2496367	319054	1
447873	1430014	272139	1
595974	1941804	244294	1
407866	2407753	1965	1
556310	1218125	415256	1
38961	1650654	27799	1
32547	133208	2718	1
79088	136311	7791	1
678922	2399868	196314	1
892603	914044	69728	1
52071	69059	114212	1
500827	165730	65313	1
926319	261069	261953	1
538527	364928	138300	1
931733	326966	498346	1
834953	516878	894	1
244129	2636740	244497	1
395582	879347	242752	1
82575	2037109	445	1
164175	142518	331461	1
226359	1195581	12565	1
373184	1991981	300567	1
104644	2337233	2206	1
202979	2627456	187323	1
534203	561255	277264	1
776647	840337	295066	1
587136	2465437	282660	1
15770	852951	912	1
606499	1876826	342314	1
655107	2207988	270263	1
73465	1250049	288452	1
260817	1984323	215591	1
555836	2135597	316323	1
728626	763288	226489	1
96449	1579391	247606	1
693472	572341	265665	1
872749	781601	461256	1
776122	1985979	53885	1
248442	2841883	304545	1
137775	1385876	16231	1
105851	350737	147987	1
217888	1391567	88044	1
799813	1104091	271777	1
144188	2172808	208432	1
145640	993235	86518	1
411897	2125717	391684	1
42237	2804297	406382	1
207709	1718511	403272	1
927439	523303	116223	1
726859	377985	390733	1
617362	1208591	218718	1
38258	985562	339861	1
623925	1353740	182435	1
201635	2307886	148412	1
194958	1914161	146225	1
448460	883022	142700	1
257424	142447	135427	1
908174	980717	272378	1
251323	1947171	912	1
410156	552736	109233	1
574946	1940336	3813	1
917490	1898847	49095	1
417909	553237	205307	1
523122	2529178	283520	1
505442	2394313	262259	1
751999	2739191	21464	1
509161	1280473	484316	1
887090	2664489	258415	1
512195	1709848	1110	1
738535	247748	343565	1
493112	2393383	138982	1
469521	622248	12221	1
674648	308805	206632	1
173412	2371416	5151	1
104316	1115304	69901	1
130055	1581953	1801	1
735807	2868997	57109	1
415746	1009686	2863	1
190506	1651693	335116	1
613311	435515	157227	1
332496	23212	141529	1
230367	737079	346611	1
235058	2834542	7587	1
618530	1025705	113432	1
370985	583195	31696	1
865751	1239922	34498	1
593921	2202305	467869	1
925247	654194	27	1
746483	2279999	1138	1
465116	2113429	234741	1
556401	1218125	56262	1
707408	707223	314882	1
440269	2560992	223252	1
359595	90587	391	1
673897	302679	54916	1
482021	1212976	15862	1
79039	857200	307264	1
929159	916619	7632	1
727239	1754260	276308	1
473855	491508	1433	1
431506	1733876	3285	1
589532	896083	95356	1
320479	153523	6038	1
400002	2870594	2778	1
653173	1159271	144587	1
550111	103581	241828	1
741923	1909111	11541	1
938365	65275	28348	1
260366	804650	314	1
672962	2405829	235669	1
529987	495453	5139	1
208011	2754946	3655	1
746733	510541	2861	1
28305	919368	17059	1
643549	2272676	272015	1
174185	417091	1081	1
71670	1839748	10987	1
638467	1551413	241747	1
571125	891482	320093	1
592232	1220616	408409	1
750737	773009	664	1
266598	936172	282732	1
144950	2500527	9067	1
354459	221365	2129	1
242521	737917	299772	1
50722	77030	201994	1
349726	89949	255184	1
404132	683363	348212	1
382389	157645	7903	1
184535	1389151	330678	1
502875	2328580	273165	1
700624	703918	409403	1
731645	882260	9615	1
511729	2001528	20360	1
714619	423317	63471	1
392612	922034	8524	1
757122	2215251	100559	1
591843	434153	32747	1
878566	2500549	13070	1
353090	2515019	254298	1
358056	2318749	149967	1
702150	2646520	478753	1
798485	2349211	276755	1
344875	1347503	469611	1
309528	87226	3524	1
468251	753253	12117	1
926362	1440719	321961	1
825416	2554571	11258	1
136338	730421	1639	1
826148	2689389	391578	1
306722	2708493	264234	1
355467	15059	401075	1
177245	1519725	230260	1
577569	171077	54836	1
2477	486648	210084	1
12893	1114902	290746	1
162598	2568721	202018	1
198675	319077	114264	1
628764	960903	461209	1
666040	709973	136755	1
703363	2178819	113822	1
39847	1247807	321274	1
151615	1583455	354733	1
380507	878445	273318	1
576546	433137	3109	1
714149	1687900	54281	1
707750	1359774	439765	1
40659	2654653	2863	1
106297	400523	16192	1
646492	2207347	1430	1
193790	27165	404121	1
709626	2932753	11186	1
587139	2465437	281962	1
367600	1663942	185994	1
621164	1025847	266640	1
52829	3572	150336	1
445324	620664	55189	1
817916	75026	21867	1
638692	1027143	57933	1
235929	540851	267752	1
444873	620648	99929	1
531704	757690	404914	1
464943	359798	285453	1
804342	1038899	299506	1
166009	1060139	136978	1
765890	2587564	4443	1
64334	699765	133837	1
609315	2663426	185523	1
813936	1039645	252283	1
147717	2367369	12570	1
902471	718183	134492	1
340131	416959	8163	1
545950	1348475	7872	1
248065	1000428	24538	1
611267	173207	320079	1
936137	2358878	223725	1
865045	1764167	288945	1
556560	300622	36711	1
555862	2135597	55992	1
137582	2904908	439328	1
692738	506755	322384	1
33464	198803	7628	1
745256	444878	202475	1
834126	75223	295437	1
714257	49506	292556	1
1405	917561	314991	1
242889	737931	188762	1
486365	1409833	290374	1
255783	280055	302160	1
842531	730677	231242	1
425837	2680970	61309	1
170178	323370	196176	1
758993	445901	157056	1
475943	1081500	7585	1
810504	2415632	296164	1
496591	165431	283071	1
54313	134729	457517	1
22063	591257	4474	1
224966	1848571	472335	1
350014	1531775	24788	1
252534	1328436	900	1
644350	2600393	295068	1
727686	574644	8617	1
5171	2236827	137246	1
199572	603813	264898	1
887646	1241386	436930	1
180304	1585463	200529	1
526974	1871524	321641	1
681991	2603127	190353	1
525486	2723389	243970	1
158859	797533	241708	1
204160	1521612	48680	1
368570	812030	199250	1
504357	100469	8430	1
498198	1218163	505510	1
183626	1706069	9015	1
85402	164788	105746	1
389297	2560399	70674	1
102688	2300797	21628	1
637451	2141153	189197	1
87694	268033	136144	1
630663	2514237	459196	1
403459	748850	134691	1
90656	383313	204918	1
418652	94550	19424	1
66531	2480183	500537	1
61694	266288	97527	1
26463	2295486	459196	1
180485	78143	144841	1
416820	946387	12540	1
565631	90774	133577	1
513634	1477352	189197	1
522902	1019272	275375	1
493762	1017178	282591	1
597551	1155459	377	1
294615	86159	65669	1
527786	137164	13156	1
331170	2185812	158364	1
893403	651940	2074	1
913759	2357346	12525	1
89437	1513364	408616	1
407860	2407753	7872	1
487197	1151171	6601	1
118199	2649536	327903	1
263923	1285966	74094	1
246714	410543	248080	1
720853	1753878	138752	1
621210	108344	284495	1
939645	513340	187315	1
398449	420793	27982	1
249869	2119558	135089	1
499589	1017603	381915	1
423719	2519742	8391	1
902581	1701238	251043	1
682492	2209946	12228	1
508513	1345985	391578	1
685847	1292643	497149	1
305754	414662	338662	1
251493	1590494	284478	1
752858	1231917	75287	1
725000	729259	185359	1
86292	2600556	382789	1
843219	1762685	251050	1
418896	2257257	298421	1
738932	182252	49873	1
852834	2522111	5150	1
525563	36418	386584	1
357370	1925495	100107	1
472905	163774	275162	1
30266	1640392	279838	1
393136	2320981	45	1
665858	373734	50641	1
310319	480478	359	1
920188	2271660	10326	1
635798	371600	348211	1
214331	2613028	2365	1
472560	491429	156498	1
187934	340808	290746	1
536023	2704078	2274	1
324616	2119862	225040	1
656430	307539	238910	1
595654	2138403	216083	1
448013	977290	20836	1
877851	2158166	9212	1
753918	1474768	508190	1
781261	1430487	87878	1
265613	84133	113547	1
845226	2629248	358425	1
776243	250479	133736	1
336986	2120666	288990	1
565206	2857098	265400	1
155954	2164501	330076	1
80916	1905906	2951	1
206415	538753	2777	1
811100	2284602	58823	1
757574	2215251	56984	1
519044	2365290	282992	1
882637	1961888	235633	1
167712	1781180	64290	1
361230	1401437	2778	1
42467	789243	19400	1
385484	92306	24065	1
895526	2366842	218485	1
442597	2258897	30	1
31581	1879045	135804	1
657973	1421753	279708	1
647712	2255765	408409	1
419540	1209940	117168	1
909166	456491	273311	1
924583	2262963	348890	1
227095	278111	280799	1
696128	1031274	234741	1
245270	385162	262127	1
612469	1484028	54212	1
561382	235386	333646	1
186621	930533	8293	1
758691	1953217	202855	1
200963	1586948	339861	1
352556	2449448	3901	1
394521	1469102	127705	1
541682	889457	269493	1
451113	2062848	322379	1
313818	939493	113481	1
731539	1033703	244885	1
915319	1177822	338255	1
50555	331106	299786	1
175972	1257484	35764	1
88253	137021	219698	1
835242	2718850	2771	1
917885	2292101	122820	1
642588	2235621	483659	1
684743	47380	14151	1
68606	463308	317886	1
623537	108528	271307	1
776031	1036894	247411	1
805193	237546	177	1
547533	1872886	215591	1
111762	1908258	11186	1
285545	1461780	265489	1
784613	316640	298737	1
649531	569185	10399	1
897954	783360	320108	1
286519	2641498	217513	1
690236	2236194	252349	1
751513	707534	12150	1
542188	2462358	8500	1
68072	2252243	13421	1
919087	2488778	266612	1
327562	1726799	7614	1
507228	1870168	832	1
151329	272726	3523	1
27672	1443601	263648	1
641928	109883	53954	1
747021	1165930	7642	1
334924	744289	346600	1
283246	281950	112257	1
632699	567984	293669	1
118122	73710	322446	1
243024	1641240	583	1
756994	2215251	182305	1
650682	1814454	9009	1
502145	620862	214857	1
143452	1648459	415930	1
598627	2335168	264676	1
174469	208801	144880	1
725381	2509824	1801	1
836534	385944	56708	1
190009	209857	500537	1
317475	1660645	35623	1
514326	781447	11708	1
919355	457179	260231	1
331955	571837	418769	1
814168	1760562	229744	1
299486	1200607	64779	1
883244	761576	406382	1
296309	348394	394300	1
901193	193769	74207	1
178133	209050	109803	1
540505	954884	409403	1
124531	23289	133837	1
607958	304049	392465	1
512984	1742627	2543	1
490167	754775	292789	1
495846	1148425	264705	1
597455	541601	224483	1
379742	2385725	438	1
504251	2459759	451462	1
892376	2749037	8776	1
691029	171819	200218	1
804291	2892892	524407	1
699501	1198651	40173	1
440362	1865538	20864	1
875210	191935	99781	1
825884	501112	428700	1
178262	209050	301710	1
875561	323021	15480	1
823718	1630268	7926	1
776228	1603000	428616	1
401343	879752	342629	1
63691	348751	206823	1
248380	1586691	484829	1
654316	1749182	224093	1
750970	314282	182397	1
6885	2621888	280215	1
568296	235900	268422	1
541695	889457	395084	1
28241	460608	408368	1
96567	1776009	21842	1
99116	399939	2861	1
521456	2518235	17146	1
784864	840942	320083	1
831975	2417261	5719	1
460605	621660	331329	1
466438	1211873	134765	1
826018	156857	23110	1
50485	68961	395084	1
217251	2309020	13501	1
222402	2243894	56308	1
776443	381567	194089	1
715748	2212302	273326	1
506946	1345864	115089	1
220863	736427	220383	1
396746	2255680	348889	1
424336	553708	7282	1
5944	1900928	12324	1
767647	2478136	191742	1
255197	345555	9649	1
737887	2607010	2863	1
742030	1428516	2049	1
35116	2296085	272423	1
254313	1525153	151127	1
767208	774155	403181	1
702438	966192	225425	1
324744	211317	55387	1
8837	1704512	384461	1
48651	3289	121060	1
619747	829154	5268	1
685216	2225204	266700	1
526740	1674901	46931	1
490152	754775	64283	1
360294	1401365	2836	1
699954	376191	346610	1
855744	75465	509748	1
86066	1382005	812	1
177596	2437267	505348	1
385816	1009821	241639	1
565506	2745089	523926	1
609918	1942588	580	1
148490	2145508	259296	1
719461	2549195	321273	1
608415	762828	46575	1
710988	573532	143585	1
282706	330977	8648	1
141045	1014670	1799	1
802303	186761	912	1
248839	1459254	13000	1
639509	2534532	280650	1
916753	2750770	182344	1
350813	155568	540	1
397053	2321239	6139	1
594109	2072717	6170	1
606775	2050535	55592	1
771823	905567	72656	1
248547	2719205	233297	1
854970	256133	3262	1
843609	451990	36494	1
332954	2382539	83431	1
161181	11238	817	1
635218	1551195	2946	1
857776	2353470	501590	1
149139	2238669	30985	1
721611	1360701	89314	1
748581	379629	242181	1
590091	2072408	317053	1
488481	754646	337965	1
824535	450689	5009	1
375721	2177962	439765	1
880943	2813752	182344	1
223299	2637190	266499	1
652584	1421375	348889	1
617315	1208591	55801	1
421744	1602093	279173	1
221334	1457385	263959	1
268039	713105	272434	1
905473	2684480	190351	1
479766	2886052	276615	1
229452	2658529	317032	1
70558	1905219	360505	1
209918	80267	47616	1
778031	1299195	248212	1
821876	778173	65882	1
642623	2740895	146834	1
825941	1761490	9890	1
22547	1414105	234335	1
814621	2643077	9001	1
595925	1810727	1861	1
740672	116840	54545	1
471975	2506730	2753	1
116623	925537	199250	1
914365	1790996	270390	1
473819	1081331	329418	1
7093	131533	438533	1
475826	491669	508178	1
153797	928225	59089	1
44030	1313670	666	1
762965	2379049	97903	1
917196	2782352	235669	1
359890	1008125	207422	1
85496	2430526	116521	1
701555	1490411	10586	1
179382	2951207	415944	1
193237	2569404	51753	1
825190	2678968	282062	1
779724	89093	211453	1
258732	411328	147508	1
673020	1619398	1732	1
362940	156342	296668	1
374245	1664395	135089	1
474749	2261063	404072	1
577539	171077	191661	1
736476	361771	21579	1
569386	235977	404048	1
609208	2860019	342900	1
424517	619264	210901	1
511692	2067056	1423	1
759650	642560	115687	1
479988	2261394	301488	1
582240	40318	254375	1
442997	2561023	138303	1
518186	803340	145177	1
689913	703146	406513	1
265382	1947330	294190	1
657466	1814931	191938	1
422677	1143423	215591	1
24414	2164288	5797	1
662602	564692	143054	1
804954	1432168	216995	1
82018	437814	301012	1
272789	1783584	245489	1
261575	935814	286218	1
6623	2163126	342715	1
194261	1072681	506012	1
27428	1797	120872	1
738836	732761	330483	1
839192	2024531	32591	1
559202	1873679	203678	1
886782	1437913	380763	1
575886	105411	156789	1
809646	973766	391481	1
574390	629582	411352	1
743375	1231177	223075	1
520941	232714	114036	1
810669	908324	346422	1
319477	218987	148579	1
824374	1826934	7157	1
44078	2716638	210901	1
464437	425297	35445	1
418139	1929523	285852	1
432815	1013073	143476	1
602071	172592	16159	1
483149	2327178	300266	1
597712	1810825	262872	1
509636	1018364	2314	1
649027	896835	318864	1
166193	1662173	316656	1
798076	1431668	117994	1
141915	1582794	255552	1
103594	990140	271307	1
813604	1367300	505057	1
374147	1402242	284470	1
908032	1111779	382385	1
304121	611116	8369	1
731927	2662658	10594	1
296473	2241871	7107	1
227566	2352131	7282	1
375622	1009142	264676	1
773448	1823162	2946	1
817806	2023016	249190	1
789505	710146	385964	1
299415	1855961	10198	1
889602	389529	36973	1
204421	1390566	108560	1
608287	1942471	255816	1
75417	1381232	336008	1
603334	1352321	3054	1
938734	1834773	41074	1
699460	2473314	8670	1
380777	2811540	484378	1
546922	1545165	448256	1
707111	114549	436047	1
328408	743802	82055	1
137952	1385876	17001	1
904447	1766909	439607	1
628990	326602	39162	1
829988	2155007	76161	1
716767	1950223	392469	1
113018	1449583	298091	1
377860	1009328	296637	1
876312	1043948	342715	1
571226	235963	302667	1
662047	635601	82865	1
762347	2215632	251328	1
324084	2119832	105045	1
