	user_id	book_id	num_sessions
306595	2184198	13363	1
281573	516646	7484	1
609550	2641097	333213	1
366508	287620	148532	1
322717	1529947	319039	1
855888	2594509	184260	1
656075	1814849	488	1
665960	111597	301784	1
508429	2460085	377557	1
906099	1046112	414418	1
461163	568449	138752	1
96490	1089	6607	1
778004	904660	404570	1
501065	1690833	302222	1
812288	1170581	381919	1
4433	2228268	330111	1
771172	971063	267853	1
186097	668341	56746	1
885108	1372252	210083	1
686631	965024	383957	1
912308	1898508	75726	1
310978	283927	133662	1
590968	368542	258191	1
757910	2763055	56197	1
22966	460268	476699	1
929610	982193	12662	1
921427	582616	4849	1
745034	641469	3668	1
432499	30022	497150	1
402789	945409	5927	1
314052	1791478	12649	1
687264	2341326	3882	1
691737	2343883	330	1
241555	2285663	320132	1
610152	369735	228862	1
684681	375054	65213	1
927973	654410	9013	1
851529	714637	11833	1
96305	334198	143475	1
820391	2678595	69624	1
372487	1866693	382417	1
710787	1359943	241106	1
508131	297363	163	1
381653	288673	214857	1
676454	1357518	55389	1
139131	285608	285204	1
938856	325149	110207	1
333893	88844	190735	1
745118	1122721	1807	1
14936	196761	251812	1
378539	1402604	322248	1
665537	922087	6037	1
58072	1901197	266011	1
688868	2079320	20176	1
586289	302710	189632	1
924255	195380	415198	1
40226	2361949	267853	1
46398	1707084	228040	1
678096	2388962	222223	1
203828	480572	288916	1
422941	1864327	117610	1
100569	1317569	145441	1
158440	2239292	7777	1
860531	2157038	309501	1
232109	81834	8124	1
891636	258618	299902	1
672408	1291672	5998	1
649513	569185	58743	1
245152	1000237	461232	1
589545	1416995	9015	1
521223	2264348	2877	1
780978	1430478	220417	1
135660	140560	349139	1
64500	2494665	8391	1
757212	2215251	366	1
118046	2276369	203119	1
331202	88664	1712	1
182239	799170	7673	1
361395	824835	143476	1
526149	298613	6530	1
407764	1994372	70449	1
885386	2355313	421656	1
408501	328282	280125	1
249200	1524811	320117	1
56921	1314532	63469	1
15709	1901526	54271	1
279591	2509952	143996	1
625260	1681532	265364	1
12010	1639144	276575	1
204503	2951505	420080	1
38423	1903067	393020	1
140753	1648251	342672	1
875856	323021	13233	1
205187	2242582	394142	1
378427	1468128	225626	1
392477	158247	229972	1
592813	2641141	284863	1
105080	203828	3524	1
418836	553316	181161	1
134313	2303167	291489	1
287808	1724071	330105	1
204385	1455099	348212	1
208351	997672	6295	1
348757	823258	407176	1
845732	124420	186075	1
737287	2344828	349139	1
72261	1905313	382017	1
68343	70081	298006	1
726055	1950806	1430	1
433729	95648	126895	1
367942	2232484	382391	1
926723	261099	281444	1
405450	159168	53949	1
80552	2168027	320083	1
792025	972479	55536	1
170106	2371175	19821	1
271329	1936485	6261	1
858298	256341	365516	1
374004	1170556	76398	1
582667	83184	114159	1
500812	165730	2757	1
320047	1333136	307548	1
769178	276256	205073	1
392277	1945298	235938	1
169576	1191488	74543	1
852258	1370060	472922	1
367308	811961	209497	1
354987	1597655	279795	1
334496	88915	342447	1
269744	1608782	98061	1
802823	973220	24304	1
437824	2692034	2730	1
495822	2197000	471782	1
871689	1043661	397	1
704089	179882	403181	1
47652	396442	217383	1
371394	1746180	2730	1
196635	1389997	94878	1
851981	1549982	297160	1
897686	1714511	1570	1
741657	313533	381893	1
158856	797533	297253	1
162532	76896	349139	1
839526	2024553	2283	1
924419	457527	339504	1
123264	1253767	2803	1
85514	5702	39623	1
718904	586504	237561	1
2515	458773	120480	1
925851	2620325	2853	1
208772	1849660	812	1
364037	1009107	157292	1
45978	2624546	106540	1
686035	440689	137616	1
182040	2568625	329436	1
81621	1643818	300263	1
829978	2155007	68847	1
863903	1829616	7783	1
157453	831956	138179	1
484175	1016507	55464	1
844581	845261	11212	1
813775	646419	420067	1
543307	889561	288922	1
530132	495453	147423	1
60351	1970134	135089	1
2576	983175	218012	1
564858	432253	297404	1
171255	77494	142889	1
398598	420793	381915	1
818924	2330370	345201	1
787811	202440	238165	1
267400	2252716	2774	1
730983	116150	93394	1
300081	2118162	21325	1
678170	2388962	56039	1
324353	2538724	177574	1
68477	987589	342081	1
237814	82231	275619	1
289940	2056843	27162	1
401346	879752	391738	1
389565	1861999	259296	1
30785	1416354	4840	1
852139	1632199	421656	1
53190	2665043	349139	1
641945	109883	264676	1
39741	1706554	125244	1
96783	203157	394230	1
98595	2497059	460282	1
541474	2069087	219949	1
725855	1360963	206424	1
224926	2440673	17915	1
558489	1087195	166044	1
807941	151350	83039	1
41996	592602	431	1
80329	333009	276163	1
853565	2860723	4703	1
308149	2511965	240593	1
174307	1847190	153582	1
48353	1398646	3196	1
768404	2412663	266700	1
20841	1770838	209106	1
431645	2127104	3524	1
315187	1259900	319914	1
278184	478216	300567	1
38649	395747	9297	1
513664	2415110	1766	1
829227	123346	348888	1
737565	307217	138979	1
403030	2387227	411304	1
223166	1422569	322204	1
79079	136311	186076	1
456413	228180	1954	1
627255	2377433	566	1
21363	1770866	498728	1
265087	1394805	280665	1
695110	375841	277934	1
423358	2388645	183307	1
186902	1312895	228193	1
751474	707534	290013	1
609633	1942563	9944	1
816890	2743804	8412	1
439727	1275669	268647	1
251023	2384074	10605	1
603918	238268	88462	1
481528	1737217	295010	1
10571	678	249858	1
686531	768407	276398	1
904103	2291168	286592	1
214377	1586298	1145	1
12370	759	394673	1
463479	2063641	285225	1
716286	377326	12419	1
927059	195587	421656	1
115020	1967401	346516	1
648355	175891	5153	1
168415	2305494	183189	1
941100	1572842	3397	1
254973	83404	10487	1
692079	179037	246384	1
383287	550937	72680	1
30460	788436	505514	1
452380	1735242	239268	1
472934	1212353	14939	1
200462	2635490	12199	1
854515	780407	7781	1
72573	148553	1533	1
855224	1501331	421445	1
296806	1003780	290083	1
677521	1619743	95732	1
129963	1254269	230858	1
250278	1393808	301158	1
131376	1778665	135089	1
801982	2303037	900	1
558116	127856	3332	1
284540	2379220	1357	1
254792	1590724	141222	1
612831	1303955	292789	1
914549	129163	238795	1
545821	1733971	109181	1
174634	208814	263937	1
434974	1406439	406382	1
237019	2048260	420069	1
441610	1982106	275360	1
442311	620476	50064	1
72704	882532	420190	1
266233	2312401	2543	1
708410	769991	49987	1
555621	738225	133347	1
557662	2563257	248907	1
329654	1923556	513	1
558093	2070206	191747	1
361567	352881	383527	1
124103	1909173	381915	1
737417	2279296	513802	1
895676	193349	3285	1
603568	303767	3670	1
348883	1007395	481366	1
40687	2034290	196757	1
160771	1256401	194778	1
697436	1948868	11637	1
694385	572415	13465	1
814189	2088246	61321	1
902028	980272	146731	1
112426	676759	250322	1
758406	970147	291	1
140823	2180406	2415	1
816554	2600306	10	1
464711	621928	23110	1
73008	266966	421656	1
670584	1029404	3096	1
589887	40776	2713	1
665824	373734	208400	1
486700	191287	267494	1
788964	1168876	248077	1
357357	331838	17579	1
762131	828022	562	1
178131	209050	308608	1
403256	355624	202793	1
539488	1937857	321961	1
653697	2535574	866	1
667507	2137616	6914	1
848377	255654	277829	1
337137	2275836	35764	1
218144	2833370	407825	1
139411	992767	57105	1
345881	1597028	1770	1
212513	277040	992	1
286512	2436070	11833	1
670876	990771	1573	1
180071	1126697	12176	1
860852	1567239	2596	1
835370	1696560	302064	1
750510	969601	206071	1
832691	320154	16256	1
22560	1312192	56322	1
455591	2521899	262412	1
28008	919346	3138	1
560729	2135907	202821	1
208833	1259843	453674	1
538290	2527594	28813	1
933362	979815	6966	1
696389	2604156	7872	1
674780	1685066	11948	1
546187	758678	242623	1
864496	1829667	135089	1
489442	939498	230975	1
669690	1815772	184230	1
235637	2209134	246169	1
384248	2942648	237731	1
236937	671997	382888	1
899361	521291	5215	1
2964	1769635	49407	1
19728	197880	342715	1
398907	551889	403394	1
12542	197379	244294	1
120487	2433197	294190	1
313392	1529287	3271	1
523474	2445339	403736	1
124476	2040273	12102	1
918587	719279	329874	1
663071	1618724	12314	1
302912	152273	471866	1
384828	419518	434456	1
912563	2488343	55218	1
84207	2430441	246637	1
362289	221857	116628	1
666972	177205	420128	1
889905	1700275	18736	1
927075	195587	509748	1
363626	2764201	437674	1
519237	2264202	297803	1
145475	383991	406513	1
743611	1427807	78842	1
672591	439723	24757	1
437985	226974	182679	1
570329	349299	244073	1
896119	1438567	274936	1
56086	528071	6585	1
192168	1913951	330290	1
792892	120569	2543	1
852524	2345724	7576	1
485027	1540826	16332	1
892152	1856271	238066	1
565184	6508	315597	1
687434	309729	214276	1
868381	1240084	276398	1
38196	1903061	192867	1
854675	1763448	392200	1
224396	1326527	13788	1
137494	2470123	7146	1
487079	1737569	135089	1
18600	2163894	1796	1
247353	2231116	339861	1
153480	1640183	367297	1
215213	2636551	480833	1
557413	1742477	321153	1
772024	817950	239885	1
299234	86475	300567	1
789043	2545137	420066	1
667207	46148	332747	1
466417	97757	1789	1
311723	1267013	10172	1
27707	1640211	457436	1
149784	665854	290374	1
759587	1887732	476194	1
166179	1662173	149704	1
515976	2558693	6406	1
232672	2736645	330056	1
490040	2725389	478102	1
220217	2112636	244816	1
250535	2180264	192305	1
268868	1722786	200987	1
692680	680281	252826	1
638624	1879107	439765	1
919409	506232	331461	1
713997	1884501	2543	1
514665	1739589	141917	1
567608	1011422	226910	1
102668	2372148	44845	1
758845	1341345	912	1
406664	290362	476179	1
843243	2418051	470603	1
59285	987015	249227	1
904354	2684408	74904	1
897324	1962944	206628	1
911021	2771399	184860	1
699662	441710	421515	1
491140	165022	323077	1
150226	2173200	8427	1
396251	879381	668	1
609280	1221627	65802	1
111713	138785	272447	1
424134	583801	13507	1
480549	2130364	276309	1
272038	346770	392200	1
876191	2026969	157409	1
570586	236081	477216	1
500755	690013	461256	1
462948	1408243	331985	1
152179	2304377	436117	1
645297	175642	96130	1
780044	119695	284556	1
205945	276555	43300	1
617081	2467412	57941	1
562610	563151	25494	1
525415	167479	330056	1
718096	1950302	313722	1
916028	1702151	21089	1
174062	667527	24350	1
186583	930533	282388	1
196627	1389997	392465	1
389362	26974	1134	1
428511	160808	298631	1
621605	173927	413	1
118928	466975	6382	1
228563	952947	210901	1
681149	2967900	308444	1
490908	2528791	206424	1
377015	2632678	335281	1
807195	2153216	918	1
818233	1036224	8524	1
181306	340345	285667	1
97355	2562484	210901	1
636757	2010043	925	1
282620	544063	261892	1
803670	186860	133206	1
929821	2161854	436117	1
859083	2615703	133681	1
446185	1341624	455410	1
666317	373763	313252	1
645907	962122	200622	1
832080	2417261	286592	1
175444	744785	382385	1
301092	1397356	320094	1
700772	346414	31446	1
355498	15059	237561	1
587965	525096	23229	1
388240	944428	285120	1
834020	2286333	544	1
714911	1425825	394184	1
266321	870620	2183	1
676049	2864810	300567	1
765851	118704	131894	1
270854	1133106	1954	1
916829	588085	265749	1
470964	2588454	315357	1
68619	350285	2183	1
46423	1707084	420080	1
227855	409214	266700	1
260323	345896	7258	1
654601	2486991	114265	1
564621	1939562	21605	1
912352	2457261	382385	1
89749	1447851	392029	1
276805	871355	314109	1
352971	352321	404046	1
841764	2797427	144238	1
465621	2331889	230400	1
830826	1565223	209036	1
853885	645747	294190	1
428775	29760	349142	1
353387	2680166	285263	1
923014	1954935	4242	1
62461	659553	392081	1
280336	1461418	7624	1
164574	2733121	138931	1
300112	676377	34032	1
221649	2178307	215076	1
245011	148252	223289	1
582223	40318	249974	1
395980	420610	143475	1
102558	203629	403181	1
609170	1156078	62181	1
401474	2431963	316308	1
683282	243912	134344	1
256335	149017	197277	1
840524	124078	29193	1
142845	141089	298674	1
391809	788699	103336	1
59300	987015	4203	1
492731	1934610	524408	1
649606	372584	24304	1
221472	998646	321282	1
150303	1583380	12221	1
693524	441275	11194	1
514008	2376152	247886	1
356759	942405	241087	1
256076	9326	273839	1
218810	15387	289212	1
553801	2692002	282653	1
595794	2138403	285187	1
100916	334549	275157	1
928466	2554982	342351	1
112989	1449583	218918	1
272808	1329858	274962	1
642345	1813844	181567	1
839228	2417753	2109	1
457833	1473467	329323	1
564228	2463815	330	1
445061	933564	276308	1
706064	835388	156530	1
804768	2313999	209415	1
380613	157555	693	1
818261	2416258	205316	1
365445	90956	348889	1
886254	979125	280665	1
753435	773190	267749	1
314096	233044	448323	1
72703	882532	23088	1
235647	2209134	316970	1
906711	1242756	143188	1
825060	1237169	227313	1
314567	87568	189686	1
762815	184045	896	1
406242	880153	449394	1
25291	546408	506800	1
671920	439670	404485	1
614855	640578	1145	1
333009	1530576	10787	1
486180	1409822	382017	1
590315	1285987	379	1
495013	1797025	144953	1
428540	2877209	220595	1
773595	2478537	274983	1
25894	2665412	138656	1
644146	1551804	389737	1
179732	2477283	460303	1
926881	2620398	339861	1
674871	2926266	913	1
162320	470099	44746	1
124043	860593	63204	1
424286	553708	136982	1
608138	697281	8177	1
445529	817284	392466	1
430615	1209510	133837	1
83652	267706	391578	1
632547	1944220	430	1
832754	320154	259837	1
514713	1739589	200349	1
730624	1361300	56256	1
808977	56194	342629	1
87782	1967062	7819	1
327572	2599833	6585	1
787131	251247	181238	1
546640	431032	155748	1
209286	2177382	21640	1
113136	138869	266386	1
75886	2167704	364454	1
476978	950497	141199	1
537533	1741099	290374	1
172147	2633484	2892	1
291739	2669584	229530	1
415538	94335	2775	1
126704	74389	10760	1
870699	978073	290674	1
340266	1858754	131718	1
125282	1253910	384580	1
747766	664007	8941	1
219360	539717	380763	1
141046	1014670	285192	1
328668	1803310	2274	1
256580	1394215	379046	1
679057	112517	382393	1
341010	3966	198676	1
157010	600790	18319	1
759101	1494483	4491	1
365214	1794871	320103	1
179169	1650908	416177	1
51581	69013	213495	1
791238	1693324	219173	1
253011	1393999	47624	1
850526	2090818	270390	1
41152	44142	269497	1
264019	2246700	244816	1
127530	1581766	257462	1
655826	1708564	384188	1
148532	665766	1116	1
270326	2378244	101465	1
639215	699497	259054	1
584752	40466	11833	1
747149	641647	236747	1
569268	39362	277264	1
60676	2101230	184703	1
298493	855450	322446	1
422903	1864327	335281	1
656880	897393	381514	1
309915	1856702	143476	1
194378	1979650	349139	1
199995	2569938	1116	1
200952	1586948	221655	1
309214	1922221	339043	1
586428	1482364	275380	1
166077	1662173	148055	1
592366	106507	232316	1
885160	1372252	209319	1
616808	2401852	331806	1
731896	2662658	292635	1
126652	2499220	259518	1
113608	1842822	218485	1
280979	609476	49335	1
17363	918618	8268	1
220427	736399	95846	1
95223	1513784	244532	1
898628	259104	437324	1
736888	1024312	264049	1
358671	287167	402462	1
530019	495453	6351	1
858231	1156834	1340	1
829355	254429	196906	1
398233	2386862	421656	1
212919	1325652	1342	1
168368	1148835	131754	1
532742	1544189	56774	1
153040	1452458	201942	1
338574	1268827	415956	1
483395	2719821	457366	1
737691	1755020	259793	1
73113	230181	148051	1
338500	1399887	2778	1
861735	2878016	251709	1
689574	244377	1841	1
478721	1016150	408616	1
747350	510590	283811	1
63519	2232458	433759	1
218329	343018	347	1
544022	2462468	60744	1
830351	778753	7872	1
245320	1655614	284643	1
209493	1194352	40040	1
892650	1045118	243322	1
256830	2573887	252865	1
701031	1031629	210959	1
129278	336734	151721	1
867361	1764306	276552	1
906405	2756113	468965	1
58780	659307	219950	1
498936	2000605	54356	1
107029	728255	320132	1
652415	766004	8367	1
315779	1922682	212248	1
570533	2507869	236768	1
429950	95361	421656	1
316995	1838711	248530	1
273714	2247429	3333	1
271370	1619728	285562	1
626786	2337006	54167	1
475266	2179091	288620	1
673527	1029617	259222	1
890843	1044984	226427	1
755449	642270	65282	1
653403	2470015	56300	1
411147	2322270	116811	1
871537	1418305	6253	1
898049	783360	301478	1
248950	450740	19439	1
8687	557	504700	1
523996	661411	30	1
392866	2583104	322446	1
501454	1738639	298674	1
683554	243912	274131	1
214726	2405502	207912	1
327799	1595736	322248	1
821734	2875317	512356	1
647130	962224	3331	1
3360	2293955	6080	1
354790	876750	44442	1
220276	146567	4568	1
273163	1002198	27162	1
335969	285593	4357	1
564379	759884	42275	1
477518	1343758	386308	1
741781	2410693	1150	1
156804	1452750	46575	1
604224	1942225	294190	1
211461	199079	497920	1
479814	2886052	276759	1
800436	1169683	7625	1
58048	921421	295685	1
673998	138840	142567	1
43016	396080	135089	1
887887	1266399	2865	1
135395	2295337	331450	1
401988	1010883	39956	1
134788	2303192	301830	1
232667	2678775	78426	1
822672	2292393	194695	1
281104	412870	235612	1
469850	2878069	11557	1
721739	1360701	12748	1
627437	1485115	251419	1
480069	295315	384117	1
475299	2195575	321794	1
321964	2119711	30	1
814590	2203787	342715	1
329032	874931	294403	1
467892	2588228	485233	1
824278	2810482	3023	1
108019	1711374	8293	1
800952	1956143	18103	1
324650	2447544	11278	1
687048	2268917	14856	1
918314	326044	321277	1
291323	1200037	88085	1
177592	2294496	265749	1
209886	997767	24080	1
129523	336755	2074	1
197851	144921	214761	1
203685	1980331	212872	1
58312	659294	454746	1
693008	696133	238757	1
55019	921207	195087	1
777818	1037036	212704	1
439675	1275669	147137	1
790698	1234520	331461	1
140348	744377	462	1
74664	332616	476237	1
526543	2002569	210307	1
345487	2383440	339579	1
647759	2756911	7185	1
781230	2151381	322392	1
96025	1120613	23254	1
892220	2486883	27846	1
840051	2212314	14713	1
203918	210875	320117	1
319380	1464167	2365	1
32561	133211	206172	1
932733	25746	292777	1
813467	2546939	157409	1
459184	949262	297667	1
390191	2320791	209427	1
888026	1372489	79902	1
683545	243912	279591	1
439821	1931037	360512	1
86664	267952	327322	1
540877	758310	355	1
198197	807898	362260	1
773133	1954210	329265	1
930251	64732	2056	1
417266	159970	24542	1
81702	2589576	330654	1
333476	244178	15294	1
319409	2578282	127144	1
